id,result
4056351,0.2550214343283858
4056360,0.1771847699321384
4056363,0.28821772715033983
4056367,0.21896305263527066
4056369,0.3279034333911277
4056388,0.2742629073244435
4056392,0.19635765283957377
4056403,0.3178716226862185
4056410,0.17656812092491403
4056421,0.18480357087417298
4056435,0.2009310285750431
4056442,0.32419051782232206
4056451,0.20572083201405497
4056452,0.1531809561609356
4056456,0.17028512822834546
4056469,0.1769177882176075
4056480,0.2095389299451546
4056487,0.2731990992793695
4056488,0.20980197902331849
4056496,0.270547016947499
4056497,0.19299744258859064
4056509,0.17200797108420898
4056521,0.22681599951934397
4056527,0.22146463502198718
4056549,0.16943730487385225
4056555,0.1572655588742539
4056577,0.18846293397894998
4056592,0.12365028353584546
4056598,0.1676395324595323
4056630,0.20952805756490067
4056637,0.2822574643831317
4056638,0.2700997990844319
4056639,0.8752897304871442
4056646,0.18096465960104782
4056659,0.18351440879853403
4056677,0.2562652652299073
4056681,0.13345240217476087
4056684,0.2682521278239045
4056688,0.16238195343294456
4056690,0.1993301961227293
4056696,0.2790967020222163
4056697,0.18195219088680678
4056704,0.21208906766798744
4056708,0.2654069673496261
4056713,0.120689120219157
4056716,0.28517633970206235
4056732,0.13949608303407054
4056750,0.19434950776886478
4056754,0.17082583955286978
4056766,0.2582297642205939
4056781,0.24207964450155198
4056785,0.19033457959503963
4056790,0.24331517938049202
4056797,0.285512937792527
4056798,0.33267705358472316
4056800,0.186898119108371
4056803,0.21565007117558907
4056807,0.3106204969177357
4056818,0.29169337833806724
4056835,0.14376312905683147
4056837,0.18740499736727703
4056842,0.19842388333677963
4056856,0.2059925741531571
4056869,0.1252442256573244
4056877,0.28546726447010645
4056886,0.1902838869568507
4056910,0.20989453118355667
4056914,0.7621840174392956
4056937,0.23244823462246797
4056948,0.18917864511723184
4056954,0.19130051114415988
4057026,0.3577331730282262
4057058,0.17503042495660043
4057065,0.1765039608356025
4057079,0.2748890899192337
4057080,0.22894495854955002
4057096,0.21407667502918254
4057106,0.14033877954384086
4057147,0.1963498108568567
4057164,0.18009318475168903
4057172,0.23802149128377376
4057183,0.15854151273397563
4057195,0.2190688530686823
4057197,0.22561749446786414
4057198,0.29674763935688436
4057257,0.30343220577507496
4057259,0.14392288861301206
4057272,0.18983093424521116
4057277,0.2621802358544825
4057299,0.2067777131760693
4057331,0.3036782110311812
4057395,0.8226244613507997
4057438,0.174437040843754
4057446,0.15261257145511486
4057468,0.18910442432593605
4057471,0.15058940781319363
4057477,0.30439496306783564
4057479,0.9701921560184652
4057483,0.30899476053073016
4057493,0.15124810050645035
4057500,0.1486088198269619
4057507,0.16846299290153466
4057509,0.2494783667674168
4057510,0.19293077778545054
4057519,0.2246266213599175
4057548,0.2048859413642232
4057560,0.18377090741445146
4057562,0.14997213939140722
4057566,0.21459751732754598
4057597,0.2018575130589355
4057598,0.2026067646087553
4057610,0.3064347015285722
4057617,0.2302354673983393
4057648,0.2025096764320812
4057656,0.17947322974142532
4057662,0.2255111379272151
4057678,0.1941758217702866
4057685,0.14376418679803218
4057687,0.205221209882622
4057698,0.23691555503291237
4057709,0.21683546195991282
4057714,0.28793378617272486
4057720,0.289821577956858
4057739,0.2263978806162392
4057741,0.20294612651366048
4057743,0.15237651831686025
4057762,0.23562759194183197
4057767,0.20079113389108416
4057776,0.1530452813726111
4057778,0.20840625582010014
4057781,0.1263751732955615
4057802,0.7442855247588556
4057814,0.283119447005563
4057833,0.29279187517928185
4057849,0.31259233580571144
4057859,0.20239277938278943
4057866,0.2644447036494483
4057876,0.12999657405985787
4057915,0.18971739598505627
4057917,0.27967568567058254
4057918,0.24282617318042188
4057920,0.3004957144095723
4057928,0.23209513781468324
4057933,0.12323390817943436
4057952,0.1601722077967847
4057967,0.19186937855069522
4057972,0.25835874787184243
4057999,0.28483220041014823
4058003,0.2926745858493439
4058016,0.19468561344543783
4058019,0.1377428319201604
4058031,0.1749149990397367
4058033,0.20906076641391966
4058048,0.15728482935866153
4058057,0.15388526197954341
4058063,0.26213594130858353
4058064,0.9613356701467746
4058095,0.14529719066350016
4058108,0.2812068611155224
4058121,0.2784180076127532
4058126,0.17433416898487947
4058132,0.2954440617151304
4058143,0.18307624206836054
4058147,0.17887383863357742
4058167,0.21758132868434915
4058174,0.131649708392398
4058175,0.2856550081481985
4058198,0.15643673961506546
4058202,0.2325370725366513
4058227,0.25723819820423444
4058237,0.2884589867073796
4058246,0.14029156668608675
4058257,0.17884136078146554
4058265,0.17691730732586314
4058266,0.3658018157648291
4058290,0.1387856255432348
4058294,0.19337614906731765
4058295,0.21566507337975088
4058296,0.1948227830729368
4058302,0.19043659600087062
4058310,0.9381247491632086
4058322,0.17889589080288137
4058324,0.19537660025329995
4058327,0.28528952669114765
4058332,0.15495558941705015
4058347,0.29746101747795417
4058368,0.28546723335003926
4058371,0.3096669258576964
4058380,0.17786524570380846
4058382,0.17492438400950314
4058393,0.30008833915546806
4058441,0.18378415758111294
4058447,0.14437915292562437
4058455,0.25688349187944254
4058461,0.14998255720879525
4058471,0.7318478056040764
4058498,0.28735947805167145
4058505,0.2791660978678773
4058529,0.2820011989747178
4058558,0.22269085666491498
4058560,0.26379639660070453
4058587,0.2729505680550127
4058589,0.22762418888625305
4058624,0.1438022299959686
4058625,0.270501327919557
4058665,0.9728357092120321
4058675,0.2888942389462669
4058682,0.31838402602316473
4058684,0.27716946566102535
4058713,0.2813793120908397
4058728,0.15471411941620478
4058730,0.22819159704566144
4058735,0.18959799295627863
4058749,0.31398607677024726
4058781,0.19383958307590987
4058793,0.15442945058963775
4058798,0.21544302193988524
4058805,0.2624930454336932
4058808,0.27355930632582437
4058827,0.32925212043649005
4058829,0.22539374255604339
4058841,0.3130310588776623
4058847,0.16041869208609463
4058851,0.18243325292066137
4058852,0.2234643160579835
4058867,0.1794758948678795
4058868,0.1763264317448738
4058884,0.18354726182319672
4058887,0.16947643068349408
4058899,0.16203630431244756
4058900,0.20589818405924976
4058925,0.19727968062756518
4058936,0.20168016060309518
4058940,0.29037285703550864
4058945,0.1534148942600898
4058955,0.3245672507414198
4058958,0.271295316818712
4058979,0.3349869552788958
4058993,0.21372001167065735
4059013,0.16198804636840097
4059022,0.21720741556002524
4059060,0.18987305265484386
4059091,0.2824629356931036
4059098,0.14262857815850888
4059122,0.7826454742694049
4059124,0.15048854708398968
4059131,0.207662001971572
4059154,0.29308281348091203
4059161,0.22662612729376372
4059162,0.34082649048811553
4059164,0.31196505954101433
4059166,0.197206379219406
4059183,0.20268167139174253
4059185,0.9639661307233838
4059198,0.16154230453173415
4059200,0.2748074580382888
4059204,0.19397249505685582
4059212,0.14912881738017517
4059214,0.36320401993390344
4059231,0.2058223031232296
4059243,0.15349933556010237
4059272,0.1632983354949423
4059288,0.2714032272790378
4059307,0.21712993073092415
4059321,0.15323646303372382
4059323,0.17691602548859073
4059349,0.28897019553776626
4059350,0.17555210470357255
4059359,0.2575951421743404
4059363,0.23480634473591333
4059374,0.16624843170173526
4059385,0.21980311379840384
4059389,0.2659071737297516
4059393,0.24692154166414326
4059409,0.7679130679274585
4059411,0.23648198190585037
4059419,0.7188324142446099
4059423,0.1926582679981456
4059437,0.26856934018430956
4059465,0.14558939348177993
4059468,0.2697130308948825
4059476,0.23485861466490845
4059477,0.14436868173638445
4059490,0.21185737474868385
4059495,0.2641368640803936
4059513,0.1380076436274069
4059523,0.15161091270305127
4059536,0.192034139722906
4059542,0.19572839105685236
4059557,0.3037523394895723
4059588,0.31003512359745916
4059598,0.18607977976362094
4059620,0.24255975226753201
4059630,0.27131372340038906
4059636,0.1860777187868141
4059669,0.16292671700734768
4059689,0.2000832691260119
4059698,0.15352318806041226
4059703,0.21655429341525254
4059747,0.21155374517126702
4059767,0.3167262672430053
4059798,0.3124098481918738
4059804,0.25965793813460103
4059805,0.29652894118292017
4059816,0.17399443591236213
4059818,0.1591773916811993
4059824,0.1796010724750966
4059833,0.2728735285267355
4059837,0.196865733786869
4059840,0.3034059037775915
4059849,0.25382796479085123
4059858,0.2864157322869251
4059870,0.11806025284489163
4059873,0.9374809818088604
4059880,0.20842925375057433
4059881,0.19414159042090076
4059900,0.21543290441493132
4059905,0.225741454495382
4059947,0.22910933889862
4059968,0.25306311884510524
4059990,0.18385673082611864
4060001,0.21456727883667484
4060008,0.2743758037886533
4060010,0.11862391208258233
4060012,0.1775225197120115
4060039,0.15153315525335512
4060043,0.21735448912391686
4060046,0.28865618252732256
4060047,0.16679001495822887
4060050,0.17649593490322127
4060054,0.2036810809976416
4060074,0.1689011654423231
4060086,0.2687966472807981
4060092,0.22574299530449335
4060108,0.13737651147619703
4060112,0.23136947081026418
4060116,0.19533840403347402
4060140,0.1718445278216014
4060146,0.21712547767264062
4060160,0.267121049810931
4060166,0.15490023844256529
4060174,0.6905040639195102
4060184,0.21921817806444588
4060187,0.2953855286796766
4060199,0.20528091553337924
4060225,0.21941688049135816
4060232,0.2218866628393827
4060236,0.1854988292678828
4060238,0.1630852863207857
4060240,0.18607013895715563
4060257,0.16979514189510977
4060270,0.29011853397104664
4060277,0.16280130067522033
4060287,0.13055900963321979
4060291,0.1793087449641129
4060302,0.3236560880969153
4060313,0.7486073574216401
4060327,0.16439231300314527
4060342,0.1720145043414919
4060356,0.13260270854789102
4060377,0.29326867997673706
4060378,0.25462931240479353
4060403,0.32132531060434316
4060438,0.20540087098836818
4060443,0.3044931324216529
4060445,0.17718408250124132
4060448,0.1744900206838093
4060466,0.2861562498927653
4060467,0.25902500588239286
4060471,0.2982419520624012
4060472,0.15510618364134254
4060479,0.21813910740563208
4060484,0.15118600338038238
4060495,0.3352439602138819
4060507,0.24560705318866252
4060513,0.27026250991071554
4060515,0.1731498259075811
4060547,0.20275298054993843
4060548,0.21779861146711793
4060558,0.2640802523817202
4060582,0.20281879485771112
4060583,0.3224118131202135
4060586,0.2876382491942292
4060591,0.18747534421474252
4060610,0.16002923162959845
4060615,0.14320687748333888
4060620,0.21648150866392318
4060667,0.2286532859594841
4060691,0.18642255938057092
4060706,0.26750902015632816
4060712,0.16679146484945878
4060715,0.18938568912748596
4060719,0.2967021398235277
4060738,0.7819707094315492
4060749,0.17071175503180092
4060755,0.27340067924295375
4060767,0.96241618842748
4060793,0.2962916830670741
4060802,0.2533076424801529
4060804,0.9556580715810843
4060814,0.2051131232435905
4060865,0.21552711543456
4060867,0.20143530017057137
4060885,0.25839841908835315
4060891,0.1727167916680783
4060897,0.23940239358559895
4060906,0.2877466789396568
4060917,0.9612015147020252
4060924,0.1392674502792882
4060939,0.20811955835542695
4060970,0.317431245269362
4060975,0.23191922057302686
4060995,0.1939114416583617
4061000,0.1705107078794881
4061003,0.2534419735940194
4061025,0.7603723619590497
4061055,0.27945221300775747
4061069,0.18842767722962003
4061070,0.24995940768519603
4061108,0.2536137114783931
4061114,0.16880631489747688
4061130,0.15135746026800842
4061133,0.14141338187455513
4061162,0.1640398704608692
4061170,0.29463092021586956
4061171,0.20687704024572615
4061192,0.16305383351021902
4061205,0.22440280966184017
4061225,0.3034713252853084
4061237,0.2295227344483819
4061253,0.25381040311247943
4061259,0.20687380820557344
4061261,0.2471594312036782
4061267,0.3210839641629656
4061284,0.24520261634869606
4061289,0.16871361252579833
4061299,0.19963457177195867
4061303,0.29212812811440614
4061308,0.293810909952258
4061309,0.1307987470210652
4061320,0.2852395642970205
4061331,0.2098417330905233
4061332,0.15296389796924098
4061348,0.22518817164569085
4061358,0.2018426678066688
4061364,0.31029712399104126
4061366,0.15230847980470608
4061372,0.2420403518003002
4061383,0.20326869065596848
4061386,0.2746799817848691
4061388,0.27058005025768594
4061409,0.15562713340642853
4061412,0.32411480707509055
4061415,0.27442498571485047
4061473,0.14376445357047288
4061483,0.2749710294450974
4061488,0.15634551414773687
4061496,0.2685092404772445
4061517,0.19639214186373516
4061532,0.1613025774993172
4061535,0.15573402566907263
4061538,0.9448745791185283
4061576,0.11974287865150629
4061583,0.2907939387875279
4061586,0.7568712169604144
4061596,0.16725665041092203
4061635,0.2738595769730908
4061642,0.9492602203319593
4061648,0.31966304027462283
4061651,0.36907784594017784
4061652,0.22662110775366368
4061666,0.14842790497326533
4061686,0.28199784530125754
4061692,0.19412412364559373
4061700,0.17071711373996856
4061701,0.23249774909904658
4061710,0.18649362027229313
4061728,0.304322379108167
4061779,0.1665584211113414
4061786,0.11923579382516869
4061797,0.1760624088996974
4061807,0.17323587733309523
4061845,0.2182364609352815
4061848,0.19124512353860681
4061856,0.13867911066338753
4061859,0.16766261358679943
4061889,0.16279222149047343
4061904,0.30057818610201564
4061915,0.2387923501572582
4061928,0.13954661213581948
4061934,0.209645436837309
4061935,0.224516866308841
4061940,0.2260957812653555
4061946,0.22963390016360788
4061952,0.17901769043900098
4061988,0.2490965915316861
4062000,0.15427357298049366
4062008,0.16176755968871742
4062009,0.1443614301750988
4062031,0.2959319014703054
4062033,0.15069343708352528
4062044,0.20356434932082665
4062062,0.19816467687654638
4062088,0.28853023714281156
4062090,0.2112212442699064
4062102,0.1788759155969677
4062105,0.30999271604834205
4062107,0.182750210383813
4062120,0.290281289996188
4062129,0.9921695396078519
4062133,0.23186440262241573
4062136,0.15150949697372268
4062144,0.293261809524734
4062186,0.33120374010236475
4062188,0.17895666938255567
4062191,0.15086920824541733
4062220,0.9951755551053582
4062224,0.27006292210682664
4062236,0.28038556221376193
4062239,0.28011386636668323
4062263,0.15240883908290187
4062266,0.29538470507866993
4062281,0.1694531139015653
4062282,0.17492456585091468
4062290,0.23661584425390836
4062298,0.18895643963640632
4062315,0.6813724852981423
4062354,0.28340147384532743
4062361,0.15517882390066234
4062373,0.19622663828947373
4062409,0.9733381955091466
4062437,0.741848909175279
4062439,0.21592948350469846
4062442,0.15111723139925415
4062446,0.28232546665762964
4062447,0.2543270847945334
4062448,0.2728193098928303
4062454,0.24756566609892888
4062469,0.2824214802808737
4062470,0.20589270539215915
4062476,0.20794770921679545
4062481,0.18209540869031138
4062482,0.2604629145097177
4062486,0.9996050276142594
4062499,0.21013560915564108
4062510,0.28209164227012024
4062511,0.20608023082689148
4062515,0.19305090882801973
4062527,0.17457447012501745
4062582,0.79464233327562
4062592,0.6395796913623023
4062598,0.16477056485461355
4062603,0.19013456543346194
4062613,0.2737553617404453
