id,result
4066363,0.054031648
4066376,0.42311472
4066388,0.10468371
4066392,0.45015556
4066416,0.081424914
4066425,0.06570044
4066432,0.24709731
4066434,0.08105914
4066452,0.32020703
4066461,0.5663661
4066463,0.3643769
4066464,0.057880435
4066466,0.022986095
4066472,0.22469802
4066477,0.15115817
4066492,0.31861788
4066502,0.085202254
4066512,0.38889918
4066521,0.41005298
4066540,0.33237138
4066560,0.2494542
4066568,0.12187371
4066573,0.1703554
4066577,0.16051157
4066587,0.28270647
4066588,0.16203324
4066597,0.60396826
4066605,0.23338725
4066608,0.40290585
4066641,0.13764118
4066642,0.24229383
4066666,0.34916186
4066671,0.083395675
4066682,0.33780435
4066685,0.25387058
4066695,0.04063566
4066713,0.14623307
4066715,0.29040253
4066720,0.15591078
4066723,0.09049549
4066727,0.14048797
4066746,0.21889411
4066747,0.17305073
4066749,0.6348614
4066757,0.085457265
4066770,0.0701845
4066775,0.05618
4066782,0.10708744
4066786,0.07638415
4066797,0.15887718
4066816,0.024857132
4066833,0.2946482
4066836,0.09792873
4066837,0.17700721
4066841,0.28658584
4066875,0.17912689
4066881,0.08479556
4066903,0.07569323
4066906,0.05417434
4066912,0.64372766
4066919,0.092738494
4066956,0.018732239
4066963,0.12952793
4066975,0.2500157
4066986,0.15863863
4066994,0.20329282
4067014,0.0400104
4067020,0.42028594
4067024,0.18472183
4067034,0.09986324
4067037,0.14570418
4067062,0.7058538
4067066,0.017076518
4067067,0.099003054
4067075,0.2651828
4067088,0.104810454
4067094,0.3673419
4067137,0.285908
4067141,0.3592442
4067149,0.33783993
4067153,0.10104327
4067154,0.058885567
4067166,0.21656817
4067176,0.70514095
4067187,0.13816488
4067194,0.30833152
4067215,0.78338695
4067217,0.027772008
4067253,0.096093945
4067256,0.1963353
4067259,0.08054974
4067301,0.69461906
4067302,0.45672262
4067316,0.13096891
4067321,0.12917739
4067329,0.014700207
4067333,0.14350712
4067363,0.09416656
4067368,0.11594266
4067388,0.2762221
4067431,0.32312906
4067434,0.2465255
4067440,0.029643897
4067458,0.2725848
4067485,0.21968728
4067498,0.27293506
4067502,0.26554376
4067507,0.23417747
4067537,0.06383062
4067567,0.09455203
4067656,0.0923947
4067659,0.12336519
4067666,0.128055
4067682,0.30762613
4067690,0.28354555
4067700,0.025909668
4067724,0.09903335
4067730,0.22828303
4067749,0.09675087
4067753,0.17710279
4067766,0.22337437
4067773,0.19193484
4067774,0.08451389
4067791,0.08643756
4067796,0.02352848
4067811,0.16313538
4067821,0.051267248
4067823,0.09675087
4067840,0.1262243
4067851,0.06362736
4067885,0.41566876
4067911,0.014931009
4067913,0.3509252
4067925,0.15750687
4067929,0.09247795
4067945,0.2548743
4067947,0.40724847
4067948,0.32089368
4067960,0.08330796
4067979,0.2418123
4067985,0.26912183
4067994,0.4000469
4068000,0.2690999
4068007,0.13347484
4068011,0.13909854
4068025,0.060704287
4068034,0.11045951
4068045,0.11454021
4068047,0.11098308
4068053,0.6625473
4068054,0.029951561
4068077,0.103923224
4068078,0.2936332
4068083,0.37964335
4068107,0.27465641
4068134,0.23368122
4068138,0.10123227
4068146,0.13686617
4068161,0.0958305
4068166,0.19788073
4068206,0.26088318
4068211,0.13724993
4068212,0.009629964
4068248,0.4104529
4068252,0.08717957
4068255,0.3387353
4068263,0.026394486
4068277,0.22094825
4068279,0.097517416
4068304,0.213523
4068307,0.39384922
4068318,0.2885078
4068328,0.030105585
4068330,0.09311487
4068336,0.13083905
4068339,0.37903175
4068346,0.109830186
4068347,0.3588298
4068355,0.23314746
4068359,0.4799184
4068385,0.38444802
4068400,0.01189387
4068407,0.24479787
4068415,0.2352094
4068430,0.07280756
4068441,0.057191648
4068457,0.852551
4068459,0.7888286
4068466,0.22835672
4068474,0.12179542
4068489,0.16508956
4068496,0.17805235
4068512,0.06348991
4068516,0.028566347
4068523,0.2092801
4068544,0.31732032
4068557,0.0075240186
4068558,0.27642292
4068572,0.27791965
4068582,0.16290547
4068586,0.07180223
4068590,0.095812514
4068592,0.14076863
4068596,0.40458176
4068601,0.459981
4068605,0.023796106
4068607,0.24694838
4068609,0.44005683
4068610,0.13576119
4068667,0.1731991
4068669,0.116976455
4068671,0.2088454
4068685,0.1647692
4068694,0.30273637
4068723,0.21211052
4068733,0.24804266
4068739,0.44171828
4068758,0.08802169
4068764,0.22774766
4068770,0.10618072
4068789,0.2923652
4068794,0.21432967
4068800,0.3576485
4068802,0.20507894
4068806,0.585475
4068810,0.2962609
4068812,0.09039639
4068829,0.19022931
4068837,0.23452546
4068843,0.85072124
4068846,0.29486218
4068849,0.25328213
4068851,0.14858201
4068872,0.23570038
4068880,0.32132757
4068906,0.10737499
4068908,0.062489435
4068941,0.21450602
4068967,0.014007175
4068984,0.38351858
4068995,0.2626561
4069001,0.3804587
4069035,0.089463905
4069047,0.87174195
4069065,0.067706645
4069080,0.22987014
4069082,0.27964658
4069096,0.026402632
4069101,0.24946213
4069125,0.19085209
4069138,0.794396
4069151,0.46675715
4069152,0.09571604
4069163,0.37492856
4069183,0.11298921
4069192,0.27613646
4069196,0.1536424
4069236,0.38805637
4069245,0.11802674
4069257,0.3171963
4069274,0.9872133
4069280,0.024611216
4069294,0.18388475
4069298,0.27977458
4069311,0.04400601
4069343,0.3460913
4069349,0.8461984
4069362,0.16247144
4069363,0.25896567
4069368,0.07697091
4069379,0.16316728
4069395,0.12774499
4069397,0.17341672
4069416,0.054264884
4069419,0.13996354
4069457,0.37974313
4069458,0.47558004
4069471,0.11340439
4069500,0.18668783
4069509,0.11663428
4069512,0.19838662
4069520,0.19382857
4069534,0.041907407
4069543,0.18367739
4069554,0.19050033
4069564,0.16127297
4069574,0.9836695
4069579,0.10538003
4069592,0.2712007
4069600,0.4359624
4069601,0.10980375
4069604,0.27962878
4069631,0.9464167
4069636,0.041561015
4069641,0.26245373
4069669,0.78853863
4069675,0.009338282
4069696,0.025666254
4069713,0.096121974
4069719,0.1354454
4069725,0.03189808
4069740,0.09409146
4069763,0.19109215
4069767,0.14165272
4069770,0.027564742
4069779,0.069846146
4069793,0.036757275
4069809,0.16235168
4069830,0.1816747
4069851,0.81884545
4069857,0.23655614
4069858,0.13490497
4069863,0.16402665
4069877,0.78524107
4069881,0.025394212
4069893,0.44963354
4069907,0.35764283
4069913,0.13227946
4069914,0.068871625
4069929,0.15702239
4069934,0.04400601
4069942,0.8867278
4069944,0.16737907
4069962,0.33035538
4069967,0.047703054
4069971,0.07389762
4069978,0.056281917
4070001,0.10398262
4070005,0.08053705
4070013,0.054031648
4070020,0.27363533
4070036,0.13984747
4070039,0.1354454
4070047,0.2963311
4070057,0.07539571
4070081,0.21066365
4070092,0.19650654
4070101,0.29172772
4070129,0.24403565
4070155,0.10048877
4070174,0.13818842
4070180,0.2917176
4070218,0.25707072
4070220,0.286373
4070223,0.059328154
4070225,0.17352201
4070232,0.33445865
4070251,0.24726623
4070257,0.06748251
4070264,0.25624627
4070288,0.067022465
4070305,0.06749512
4070319,0.1329912
4070320,0.26286712
4070344,0.1354454
4070351,0.043073293
4070379,0.10465037
4070388,0.1425473
4070396,0.29523197
4070402,0.19357668
4070407,0.19000652
4070417,0.095664956
4070418,0.23279098
4070437,0.30350858
4070448,0.106252626
4070507,0.025750313
4070535,0.14365686
4070569,0.2413576
4070572,0.053609535
4070579,0.1564327
4070603,0.8283128
4070620,0.8086752
4070637,0.1458749
4070639,0.12804192
4070649,0.25818026
4070670,0.14244291
4070672,0.3238722
4070691,0.9854953
4070699,0.3778297
4070707,0.048773553
4070729,0.17996083
4070755,0.09394694
4070778,0.3178969
4070792,0.08105914
4070800,0.22618464
4070807,0.055365205
4070809,0.01614969
4070817,0.19372547
4070832,0.124296755
4070859,0.09882456
4070871,0.3261685
4070888,0.09986324
4070895,0.2847482
4070900,0.056160826
4070917,0.067277044
4070926,0.38488105
4070940,0.13269994
4070966,0.010763599
4070999,0.16497083
4071002,0.16373423
4071008,0.5154116
4071026,0.33591965
4071058,0.20778097
4071072,0.28496447
4071087,0.79783165
4071092,0.38784415
4071093,0.66893077
4071106,0.051388007
4071112,0.1691965
4071113,0.0723339
4071126,0.22672674
4071132,0.30673578
4071137,0.0019504878
4071139,0.29926226
4071154,0.18662955
4071182,0.1310143
4071188,0.267093
4071190,0.14073294
4071196,0.063759
4071207,0.99393094
4071213,0.21603149
4071217,0.15723328
4071222,0.06341273
4071241,0.2015864
4071244,0.014002245
4071260,0.71219695
4071266,0.41755617
4071292,0.18875466
4071303,0.34784952
4071316,0.19791137
4071338,0.26519197
4071347,0.14226158
4071352,0.3298662
4071354,0.0890921
4071361,0.03660289
4071377,0.22869222
4071381,0.27871323
4071411,0.05141271
4071426,0.9223877
4071428,0.102602065
4071464,0.007891182
4071468,0.09356503
4071472,0.15637074
4071475,0.40172648
4071504,0.12229478
4071534,0.18065055
4071554,0.09237279
4071576,0.13358992
4071603,0.11004746
4071616,0.07128976
4071624,0.6074756
4071665,0.21925095
4071667,0.19757658
4071673,0.065755695
4071675,0.31730476
4071687,0.26413822
4071696,0.20420964
4071701,0.15806101
4071712,0.10873052
4071716,0.074871704
4071728,0.7634269
4071734,0.070713386
4071746,0.29048133
4071757,0.017379696
4071764,0.096695736
4071793,0.31557137
4071797,0.19521914
4071798,0.038768202
4071799,0.08587161
4071802,0.07443593
4071816,0.10928929
4071821,0.0045901802
4071843,0.17934473
4071849,0.2830991
4071850,0.18567985
4071870,0.010672873
4071893,0.110162556
4071907,0.054264884
4071914,0.1066926
4071916,0.0818528
4071923,0.37814102
4071925,0.24555142
4071926,0.21686655
4071936,0.31023556
4071958,0.18000962
4071972,0.2730389
4071977,0.8167838
4071988,0.17159124
4072058,0.84646255
4072070,0.8316931
4072098,0.057117246
4072099,0.15137842
4072110,0.110109605
4072131,0.07382898
4072139,0.29735315
4072147,0.29033116
4072162,0.6338304
4072166,0.15715383
4072180,0.27627426
4072183,0.12748817
4072197,0.85723895
4072210,0.27017856
4072213,0.38053116
4072222,0.36067525
4072233,0.21957234
4072243,0.058885567
4072267,0.013761916
4072283,0.081563324
4072286,0.978272
4072293,0.12168655
4072298,0.10116261
4072331,0.00599194
4072352,0.35518628
4072353,0.15601984
4072354,0.025748929
4072356,0.21275797
4072360,0.48183164
4072379,0.35175252
4072386,0.38538447
4072394,0.05061756
4072405,0.12595907
4072409,0.13542648
4072419,0.14731133
4072451,0.1722255
4072459,0.023511866
4072462,0.027772008
4072477,0.13673574
4072498,0.004220651
4072530,0.23759745
4072549,0.06111721
4072557,0.2625911
4072574,0.24044865
4072575,0.33712855
4072577,0.40590015
4072580,0.27002162
4072599,0.055903684
4072603,0.41690356
4072613,0.0217323
4072634,0.026479844
4072641,0.013587243
4072705,0.057131667
4072707,0.02634024
4072719,0.2525095
4072734,0.9973484
4072741,0.12216948
4072845,0.29219034
4072876,0.20700525
4072885,0.12061082
4072898,0.3820686
4072911,0.09262423
4072918,0.12178957
4072920,0.25657976
4072932,0.026884416
4072937,0.17758234
4072948,0.07346826
4072959,0.0506232
4072960,0.17919463
4072964,0.029643897
4072967,0.035733264
4072993,0.100073345
4072995,0.12689415
4073013,0.40057027
4073018,0.0890921
4073034,0.28040978
4073049,0.13932164
4073067,0.34099853
4073070,0.114457466
4073072,0.10812337
4073074,0.09995715
4073075,0.26239213
4073089,0.22362794
4073098,0.06921864
4073110,0.024458652
4073150,0.11648153
4073176,0.7991595
4073194,0.25360304
4073197,0.53393626
4073207,0.84300643
4073215,0.06902622
4073238,0.057117246
4073240,0.18931024
4073264,0.9932486
4073283,0.38924584
4073293,0.29821026
4073297,0.69006985
4073298,0.054031648
4073325,0.100946784
4073332,0.27211648
4073333,0.03155403
4073358,0.1604647
4073359,0.10590376
4073361,0.13608381
4073362,0.19226995
4073366,0.075369895
4073391,0.4695255
4073425,0.2614566
4073429,0.14733566
4073438,0.13804878
4073451,0.2626561
4073453,0.2114331
4073454,0.25339875
4073466,0.020025462
4073470,0.11044969
4073474,0.21107417
4073477,0.22645886
4073479,0.02241991
4073487,0.46426502
4073491,0.18676837
4073505,0.12276176
4073507,0.07204668
4073524,0.2591559
4073534,0.111158945
4073538,0.082900725
4073551,0.33490437
4073552,0.030726857
4073575,0.23564388
4073582,0.12572768
4073588,0.18783782
4073636,0.19937645
4073658,0.024405219
4073662,0.5094385
4073674,0.1116887
4073686,0.16539678
4073708,0.32726064
4073728,0.08477171
4073740,0.06283124
4073763,0.5587843
4073766,0.21973296
4073786,0.25558943
4073793,0.10967125
4073867,0.7510465
4073874,0.36114785
4073894,0.11305501
4073897,0.2308925
4073902,0.5082038
4073923,0.926317
4073925,0.24745426
4073953,0.46914494
4073965,0.15690932
4073966,0.34856197
4073983,0.18463528
4073985,0.29908925
4073987,0.10036153
4073988,0.3447456
4074001,0.3670939
4074015,0.31641418
4074019,0.21427609
4074032,0.12892792
4074034,0.12630017
4074047,0.26077703
4074051,0.28991747
4074053,0.43312597
4074064,0.0091729285
4074066,0.15115817
4074075,0.04377666
4074077,0.18132173
4074085,0.48529142
4074101,0.11720432
4074105,0.08797873
4074108,0.69183064
4074111,0.09224122
4074112,0.36463383
4074122,0.22180061
4074185,0.13988844
4074196,0.18226194
4074197,0.30365023
4074209,0.3411804
4074224,0.14078557
4074228,0.095664956
4074233,0.096093945
4074246,0.14615622
4074251,0.2465255
4074253,0.27688086
4074254,0.2899592
4074271,0.08038156
4074289,0.055897478
4074293,0.13751616
4074300,0.08308474
4074305,0.14033748
4074308,0.99114144
4074339,0.12862495
4074369,0.04400601
4074371,0.037055455
4074378,0.18687217
4074379,0.05358455
4074384,0.18148832
4074400,0.09225535
4074419,0.019010067
4074421,0.25994986
4074424,0.23193397
4074431,0.2973716
4074440,0.22721754
4074482,0.12166414
4074499,0.058818314
4074510,0.46471873
4074519,0.3089612
4074523,0.030681588
4074542,0.17974536
4074543,0.76606447
4074554,0.19039905
4074676,0.199025
4074686,0.22808191
4074694,0.2508853
4074713,0.992979
4074721,0.31191808
4074738,0.412634
4074741,0.3730402
4074742,0.26386595
4074771,0.32924446
4074777,0.04743503
4074787,0.24956927
4074788,0.054959998
4074796,0.75914353
4074805,0.110557444
4074822,0.21546918
4074835,0.17813629
4074846,0.41300526
4074856,0.08105914
4074872,0.39107454
4074884,0.8006533
4074907,0.16127744
4074923,0.38751146
4074924,0.28327027
4074930,0.04393306
4074939,0.20761889
4074965,0.3841944
4074972,0.37142152
4074973,0.05131004
4074976,0.32333654
4074977,0.077624604
4074984,0.18783782
4074990,0.1811861
4074996,0.04556569
4075008,0.8446104
4075014,0.41882396
4075017,0.037962127
4075040,0.3971102
4075047,0.30067345
4075098,0.31225944
4075105,0.032990087
4075140,0.98242074
4075142,0.3313018
4075153,0.38136113
4075158,0.20083913
4075167,0.028836753
4075169,0.32726064
4075173,0.2382442
4075175,0.3519201
4075216,0.15287063
4075231,0.64143926
4075249,0.024820287
4075251,0.08952516
4075257,0.059328154
4075270,0.19171533
4075280,0.19999285
4075284,0.29512233
4075287,0.0045722905
4075294,0.18406698
4075313,0.06797932
4075316,0.21789013
4075346,0.27235612
4075351,0.2917707
4075393,0.30685833
4075408,0.37908548
4075411,0.21059202
4075418,0.43582612
4075425,0.21168621
4075428,0.03611301
4075434,0.423359
4075438,0.8564532
4075464,0.029292211
4075465,0.09078699
4075467,0.8510187
4075477,0.10423296
4075515,0.23392452
4075518,0.104471214
4075519,0.28001612
4075530,0.11481278
4075547,0.13771096
4075551,0.21509898
4075556,0.85339445
4075572,0.1931208
4075574,0.053790495
4075593,0.37142152
4075616,0.23654214
4075618,0.28365925
4075646,0.41081125
4075677,0.15458734
4075709,0.42752987
4075714,0.20720527
4075721,0.068522245
4075729,0.04968532
4075734,0.32876337
4075737,0.2411823
4075742,0.14209948
4075771,0.23226373
4075782,0.13638492
4075785,0.41910937
4075815,0.19924574
4075819,0.030988585
4075831,0.07569323
4075835,0.10812337
4075853,0.04360197
4075861,0.06914259
4075866,0.36550862
4075872,0.24430741
4075893,0.6530899
4075902,0.1909274
4075906,0.16402665
4075943,0.3821006
4075961,0.32724148
4075973,0.0880007
4075979,0.25831637
4075999,0.06742555
4076004,0.19287416
4076055,0.1846826
4076060,0.16583833
4076079,0.11765522
4076082,0.130928
4076083,0.029742338
4076090,0.25181374
4076111,0.21481904
4076152,0.14910024
4076175,0.017153967
4076178,0.40185696
4076179,0.028566347
4076195,0.024458652
4076198,0.19333439
4076206,0.13165142
4076209,0.18528388
4076220,0.30006382
4076254,0.106252626
4076272,0.075982556
4076277,0.14627868
4076283,0.40362096
4076286,0.39577553
4076287,0.11232554
4076289,0.009275692
4076296,0.41885087
4076309,0.072187796
4076310,0.25629342
4076312,0.3790867
4076327,0.07717772
4076329,0.06323131
4076339,0.043289762
4076371,0.20233583
4076374,0.09288082
4076379,0.5047426
4076392,0.23263966
4076398,0.3590311
4076441,0.15246104
4076442,0.053949986
4076448,0.1512402
4076449,0.20963076
4076465,0.086539425
4076471,0.06797932
4076477,0.3874426
4076496,0.026646396
4076501,0.22437696
4076520,0.45806238
4076531,0.014889875
4076533,0.020274699
4076542,0.03934808
4076570,0.119051196
4076584,0.37142152
4076588,0.090328515
4076589,0.41112718
4076591,0.12180221
4076592,0.56093556
4076620,0.26488996
4076627,0.06604256
4076645,0.095772594
4076661,0.07951779
4076666,0.26800486
4076702,0.8337208
4076719,0.12216948
4076721,0.119663686
4076732,0.028566347
4076749,0.063272394
4076764,0.25049067
4076768,0.16834798
4076781,0.030111887
4076797,0.0896278
4076812,0.04470306
4076814,0.10522609
4076818,0.21107417
4076831,0.28769073
4076856,0.06632392
4076867,0.08132765
4076870,0.38805637
4076871,0.11048687
4076888,0.025394212
4076892,0.079656094
4076896,0.123121895
4076906,0.4656702
4076948,0.07737198
4076952,0.09365082
4076956,0.027772008
4076961,0.10618072
4076967,0.0628509
4076992,0.13765807
4076999,0.067022465
4077009,0.24228102
4077019,0.10348091
4077034,0.027772008
4077035,0.2978953
4077046,0.20841888
4077048,0.064403236
4077053,0.060286973
4077063,0.19671254
4077080,0.2591559
4077101,0.073043056
4077106,0.10422698
4077119,0.292547
4077121,0.0015990052
4077152,0.064934485
4077160,0.16497083
4077164,0.028566347
4077166,0.113472454
4077213,0.0760998
4077220,0.24811766
4077229,0.12216948
4077244,0.79104304
4077248,0.20033172
4077259,0.8226805
4077269,0.8358325
4077275,0.34244692
4077293,0.24030791
4077308,0.32159236
4077344,0.24386305
4077345,0.007493387
4077366,0.094051674
4077373,0.08313252
4077383,0.09061272
4077389,0.44489014
4077421,0.340078
4077428,0.39384922
4077464,0.12982062
4077477,0.29677495
4077479,0.15233509
4077482,0.15944068
4077498,0.38805637
4077521,0.114134945
4077522,0.029148178
4077532,0.17831138
4077539,0.10982512
4077543,0.07201272
4077546,0.2498796
4077551,0.2730888
4077572,0.5011831
4077575,0.01358817
4077579,0.3807107
4077583,0.41146317
4077610,0.36419302
4077640,0.33839223
4077643,0.32892025
4077662,0.07572232
4077672,0.07765802
4077674,0.21210578
4077679,0.19383317
4077682,0.15116347
4077685,0.8695559
4077722,0.26324844
4077729,0.52629536
4077749,0.13784596
4077778,0.7980955
4077788,0.31686267
4077819,0.092856236
4077854,0.1815344
4077862,0.35337082
