id,result
4180983,0.08605255
4180986,0.3341769
4180995,0.12766376
4181009,0.0589468
4181018,0.037301615
4181021,0.16797972
4181032,0.026566533
4181055,0.09615097
4181063,0.05837637
4181065,0.9422711
4181070,0.0068717785
4181073,0.23227027
4181080,0.05354272
4181082,0.05532852
4181089,0.15234125
4181093,0.03843518
4181097,0.44657293
4181103,0.402788
4181106,0.47477013
4181112,0.19350544
4181115,0.2566278
4181129,0.16424772
4181157,0.14577524
4181169,0.03671041
4181172,0.1910056
4181187,0.19664939
4181201,0.26268506
4181206,0.19424844
4181238,0.22916861
4181239,0.14311013
4181245,0.11844593
4181251,0.19600007
4181261,0.496528
4181273,0.20810898
4181291,0.08570803
4181309,0.16534041
4181318,0.061614443
4181323,0.26890206
4181335,0.10653361
4181338,0.7804838
4181340,0.3017953
4181365,0.120107695
4181380,0.4298921
4181396,0.122464634
4181407,0.15011878
4181427,0.1197262
4181433,0.06909257
4181434,0.025299367
4181453,0.48350406
4181462,0.19534655
4181464,0.15423083
4181491,0.18793052
4181493,0.078303024
4181498,0.25293615
4181507,0.24712218
4181512,0.15656163
4181550,0.25890353
4181555,0.2451552
4181557,0.31415612
4181572,0.15918641
4181573,0.16049038
4181633,0.60894805
4181634,0.19092084
4181657,0.16735257
4181665,0.9644447
4181675,0.09267441
4181691,0.24866152
4181703,0.05448047
4181708,0.0047633243
4181709,0.24146394
4181719,0.16263945
4181721,0.98187983
4181730,0.16781507
4181742,0.23158696
4181760,0.010043831
4181778,0.122186005
4181787,0.8542089
4181793,0.08000331
4181794,0.07392781
4181817,0.26473674
4181819,0.07719362
4181822,0.3154682
4181831,0.382747
4181833,0.13952857
4181848,0.17067179
4181861,0.24648929
4181866,0.47657254
4181878,0.10910918
4181879,0.38761753
4181882,0.0042673144
4181905,0.7601238
4181916,0.15895557
4181921,0.7601554
4181928,0.1728618
4181937,0.23319326
4181942,0.3808526
4181953,0.23580797
4181974,0.28877807
4181980,0.2326998
4181982,0.1153206
4181998,0.019734785
4182031,0.19457208
4182056,0.30440348
4182059,0.0031143334
4182068,0.3454699
4182077,0.3674748
4182079,0.17867571
4182084,0.7570362
4182098,0.03671041
4182106,0.03699803
4182114,0.12577455
4182116,0.064404085
4182148,0.2310503
4182184,0.29049343
4182200,0.2355338
4182228,0.14706233
4182242,0.23577848
4182252,0.05706705
4182256,0.15024595
4182265,0.17680584
4182271,0.051435564
4182285,0.2316036
4182290,0.3025983
4182295,0.2519412
4182349,0.22138302
4182354,0.11464811
4182411,0.29962802
4182423,0.28457624
4182454,0.10178672
4182468,0.47156724
4182477,0.1729653
4182517,0.15706562
4182528,0.16589807
4182534,0.101795696
4182553,0.28154016
4182559,0.03671041
4182569,0.750525
4182576,0.5197899
4182592,0.30601376
4182600,0.06406774
4182609,0.14380215
4182612,0.7426489
4182618,0.32660714
4182650,0.12899026
4182658,0.19217095
4182670,0.3781798
4182692,0.12240405
4182707,0.1084396
4182709,0.16483656
4182710,0.14792025
4182736,0.05493136
4182765,0.29383206
4182766,0.1045763
4182806,0.14581878
4182825,0.34852502
4182832,0.2808168
4182839,0.07468887
4182840,0.022693178
4182860,0.2577311
4182867,0.32832202
4182879,0.22987707
4182920,0.68898827
4182941,0.2731654
4182945,0.1011337
4182949,0.025545651
4182956,0.034787357
4182965,0.14953138
4182975,0.21802872
4182979,0.18362166
4183013,0.18940644
4183032,0.19561969
4183036,0.27312753
4183041,0.09355738
4183047,0.3364459
4183072,0.16849408
4183087,0.38224208
4183102,0.09372929
4183116,0.9941461
4183164,0.23753081
4183181,0.03568656
4183191,0.08066178
4183192,0.3978076
4183208,0.23925176
4183210,0.0704975
4183224,0.33044434
4183229,0.0006810303
4183240,0.19880645
4183249,0.08602533
4183276,0.27783078
4183277,0.2022816
4183283,0.38212124
4183289,0.38499913
4183317,0.08320715
4183323,0.104768075
4183326,0.023732813
4183328,0.10298938
4183342,0.035499692
4183377,0.46211138
4183380,0.09027015
4183392,0.24636853
4183398,0.4525415
4183418,0.04144577
4183430,0.024719615
4183432,0.16434021
4183464,0.24648929
4183465,0.09955011
4183489,0.12888129
4183515,0.15236795
4183517,0.27260846
4183529,0.8811353
4183544,0.22173575
4183571,0.3141846
4183575,0.28653646
4183578,0.1777139
4183587,0.25540528
4183589,0.0664746
4183603,0.2168461
4183611,0.022284
4183642,0.2582418
4183645,0.13201304
4183673,0.29606566
4183679,0.68871737
4183680,0.28419977
4183683,0.08623795
4183685,0.047231212
4183712,0.07361318
4183713,0.43200734
4183718,0.108827464
4183723,0.28849086
4183731,0.015901556
4183737,0.41174093
4183764,0.2851494
4183772,0.039837435
4183775,0.15168738
4183778,0.26962397
4183804,0.21757379
4183805,0.32069758
4183806,0.1448158
4183810,0.117615625
4183814,0.06991357
4183834,0.10963075
4183849,0.19756939
4183866,0.20415135
4183891,0.29356146
4183934,0.29724213
4183936,0.509787
4183944,0.13966547
4183945,0.13223323
4183947,0.09218915
4183960,0.43884113
4183962,0.29306224
4183967,0.97376853
4183981,0.44680002
4183987,0.83506185
4183993,0.2637759
4184005,0.049029574
4184023,0.10730406
4184029,0.014703267
4184030,0.01671347
4184033,0.31892213
4184039,0.09222302
4184047,0.3347549
4184052,0.24247475
4184055,0.1073863
4184083,0.16419612
4184102,0.13433853
4184103,0.05715556
4184108,0.10890302
4184115,0.1553332
4184144,0.34070703
4184151,0.033178624
4184157,0.7970578
4184162,0.03282821
4184176,0.042328615
4184179,0.03826225
4184182,0.07106254
4184198,0.14851396
4184202,0.38844717
4184221,0.19312702
4184225,0.054621767
4184228,0.114994
4184253,0.17452161
4184258,0.14262645
4184259,0.04829725
4184261,0.13048173
4184270,0.39622983
4184282,0.1212166
4184297,0.7777771
4184298,0.23854466
4184319,0.14875288
4184321,0.062495917
4184326,0.07741754
4184339,0.924769
4184348,0.29010847
4184350,0.03992685
4184364,0.077070646
4184369,0.086093925
4184388,0.24783017
4184393,0.24254403
4184408,0.071906924
4184412,0.9852327
4184418,0.12681122
4184426,0.054224595
4184444,0.071345046
4184452,0.1496181
4184457,0.24634601
4184470,0.8495421
4184476,0.031983353
4184499,0.15987822
4184506,0.26588926
4184519,0.396416
4184520,0.27076122
4184530,0.12682015
4184557,0.415147
4184588,0.03671041
4184606,0.026248725
4184623,0.48246658
4184624,0.08399155
4184625,0.01127483
4184647,0.14944972
4184649,0.06036652
4184653,0.193708
4184662,0.016126735
4184664,0.051421676
4184673,0.23030376
4184707,0.0655666
4184710,0.18724598
4184711,0.2902082
4184720,0.1215299
4184721,0.49883696
4184722,0.10420251
4184733,0.18165468
4184747,0.1488862
4184753,0.6837944
4184810,0.22909258
4184815,0.29970396
4184826,0.07435367
4184828,0.23427977
4184846,0.83207804
4184851,0.037616145
4184854,0.1586792
4184862,0.41471443
4184869,0.2962152
4184906,0.4129771
4184910,0.06307071
4184912,0.12077658
4184923,0.24693985
4184948,0.14063467
4184951,0.279183
4184953,0.11245791
4184984,0.18267933
4184999,0.1521636
4185009,0.090152524
4185023,0.08137733
4185026,0.24446946
4185030,0.10055937
4185041,0.011762241
4185053,0.12736249
4185090,0.84759945
4185094,0.1325192
4185100,0.07556857
4185107,0.36187267
4185109,0.7129862
4185116,0.055183772
4185118,0.14977653
4185128,0.028832741
4185142,0.19098373
4185147,0.0610081
4185156,0.22753479
4185165,0.83763134
4185173,0.20647953
4185199,0.4038081
4185229,0.37579614
4185234,0.011354518
4185256,0.38245153
4185265,0.6646142
4185269,0.25556493
4185284,0.046058252
4185288,0.97711736
4185292,0.40607908
4185309,0.27503663
4185315,0.28582308
4185345,0.31703898
4185350,0.44254515
4185371,0.19957222
4185430,0.8222339
4185445,0.1901558
4185467,0.27499893
4185476,0.06496254
4185480,0.042669058
4185496,0.26472554
4185539,0.08832841
4185544,0.16593124
4185558,0.16447565
4185570,0.16582479
4185579,0.10825544
4185586,0.12458777
4185596,0.0751586
4185600,0.00569193
4185626,0.23073526
4185635,0.2585776
4185668,0.20195407
4185675,0.42360976
4185693,0.13209637
4185696,0.23398358
4185722,0.25614223
4185726,0.978704
4185727,0.26263154
4185737,0.21195275
4185740,0.20270948
4185748,0.026944159
4185750,0.16485633
4185759,0.26755297
4185767,0.80767506
4185769,0.21009825
4185771,0.26943487
4185773,0.24207169
4185797,0.043227807
4185798,0.23887558
4185806,0.24187581
4185822,0.19398895
4185826,0.28338477
4185836,0.23111404
4185837,0.023196515
4185845,0.026713645
4185852,0.07355245
4185872,0.11906547
4185876,0.38696903
4185882,0.078909025
4185904,0.019183718
4185905,0.14346506
4185910,0.033178624
4185920,0.033775374
4185923,0.15825728
4185930,0.9144342
4185946,0.18204659
4185950,0.4669913
4185973,0.19534655
4186027,0.16696109
4186038,0.27783078
4186040,0.38413092
4186044,0.27076122
4186046,0.27922952
4186049,0.33103374
4186056,0.24288678
4186079,0.120636575
4186095,0.23295596
4186106,0.026022159
4186111,0.18656017
4186112,0.026711438
4186115,0.8934774
4186143,0.00815623
4186173,0.36228913
4186180,0.09388881
4186206,0.2634516
4186247,0.19351682
4186260,0.039673835
4186278,0.01575498
4186283,0.24492772
4186294,0.14432609
4186305,0.026180789
4186314,0.08257858
4186335,0.2624154
4186339,0.31183746
4186343,0.11205019
4186375,0.17170727
4186393,0.032859072
4186394,0.2910637
4186403,0.14412758
4186423,0.2468258
4186432,0.818387
4186439,0.069857486
4186454,0.011474009
4186458,0.16746913
4186461,0.1076806
4186462,0.04551843
4186464,0.32410184
4186471,0.022693178
4186483,0.09977785
4186489,0.0051879603
4186491,0.6531275
4186492,0.25569808
4186497,0.29054117
4186498,0.28511834
4186505,0.03882362
4186520,0.38795215
4186531,0.02764284
4186538,0.25761265
4186560,0.08469107
4186565,0.14772452
4186568,0.016577482
4186569,0.004846272
4186575,0.08162941
4186579,0.49163172
4186597,0.23417258
4186607,0.3221568
4186664,0.24334852
4186697,0.4119562
4186706,0.8031354
4186709,0.033178624
4186710,0.8663777
4186718,0.27608335
4186721,0.09897438
4186766,0.3908461
4186777,0.1662918
4186781,0.39013565
4186793,0.04707473
4186795,0.08110262
4186800,0.2737324
4186839,0.4004489
4186844,0.4525999
4186845,0.20213535
4186849,0.8106063
4186851,0.22278811
4186852,0.17120369
4186858,0.14420293
4186877,0.86923224
4186894,0.3542836
4186902,0.028585255
4186907,0.008490918
4186925,0.11322561
4186950,0.27236325
4186953,0.02310486
4186960,0.3036456
4186977,0.05826287
4187018,0.18725246
4187033,0.33535656
4187069,0.40804073
4187070,0.3037903
4187110,0.13691711
4187125,0.25191587
4187128,0.32668862
4187166,0.47450754
4187177,0.004534315
4187200,0.8588094
4187204,0.06909257
4187222,0.03671041
4187242,0.0421741
4187249,0.14218633
4187257,0.02892867
4187258,0.75413656
4187280,0.03664054
4187285,0.7961847
4187300,0.24866152
4187304,0.08166488
4187306,0.15010107
4187311,0.40804163
4187329,0.30394867
4187332,0.9892139
4187342,0.2922708
4187377,0.043739878
4187393,0.02276334
4187417,0.12036549
4187436,0.29315737
4187447,0.4922899
4187458,0.42130166
4187475,0.14405668
4187486,0.068016596
4187490,0.08496402
4187506,0.3861027
4187538,0.061369143
4187542,0.036382083
4187557,0.4766597
4187560,0.34392807
4187600,0.15449546
4187616,0.19143315
4187621,0.07603846
4187630,0.54418075
4187663,0.28090045
4187700,0.21728696
4187710,0.20167089
4187715,0.37869167
4187717,0.4266116
4187747,0.22499308
4187749,0.6995112
4187776,0.03597504
4187777,0.18049544
4187782,0.18522206
4187793,0.1287088
4187800,0.22782786
4187803,0.1617708
4187834,0.0855532
4187864,0.28088027
4187870,0.521133
4187872,0.14735095
4187873,0.071282186
4187900,0.18074006
4187914,0.14128843
4187940,0.30967933
4187945,0.10258457
4187957,0.1623926
4187965,0.7119907
4187968,0.33390805
4187989,0.14785244
4188026,0.2160687
4188037,0.22849916
4188061,0.08252246
4188063,0.21053767
4188068,0.17680307
4188079,0.39711368
4188080,0.013948914
4188084,0.08643279
4188090,0.13785532
4188106,0.12207211
4188114,0.10143837
4188124,0.049586732
4188125,0.22989263
4188137,0.13089173
4188149,0.11308313
4188180,0.007971228
4188181,0.23837858
4188185,0.2614193
4188226,0.35608593
4188245,0.04573014
4188254,0.19767363
4188263,0.020304183
4188281,0.2917576
4188293,0.8747059
4188304,0.027308814
4188307,0.036483455
4188319,0.007119878
4188320,0.10073125
4188327,0.032531593
4188374,0.98005533
4188382,0.28088027
4188410,0.043515168
4188455,0.015593833
4188460,0.23965271
4188462,0.20564266
4188477,0.04103092
4188478,0.2562462
4188485,0.03299252
4188491,0.36465582
4188494,0.08405508
4188510,0.041827004
4188535,0.2834037
4188571,0.05652464
4188589,0.10653361
4188602,0.012868272
4188609,0.26990288
4188613,0.096744396
4188620,0.3464004
4188663,0.8078125
4188679,0.1583613
4188694,0.050444987
4188696,0.19482082
4188709,0.109976284
4188711,0.3757436
4188720,0.19972068
4188730,0.017043041
4188746,0.08564232
4188772,0.09447856
4188786,0.061918985
4188841,0.10970305
4188848,0.22942893
4188852,0.5101511
4188861,0.35645765
4188867,0.20999093
4188870,0.031983353
4188873,0.23767069
4188895,0.10989141
4188925,0.29606566
4188931,0.40726918
4188937,0.12483146
4188972,0.219257
4189006,0.8392925
4189015,0.20512058
4189018,0.41095638
4189025,0.08473753
4189035,0.0705588
4189049,0.72152346
4189054,0.1826716
4189071,0.08041422
4189090,0.30081007
4189092,0.27702564
4189111,0.37065274
4189119,0.014997425
4189122,0.108316064
4189127,0.22732522
4189137,0.054624673
4189139,0.89869994
4189163,0.21934634
4189178,0.03671041
4189181,0.28464898
4189183,0.042838007
4189197,0.7044296
4189208,0.18223086
4189211,0.41621506
4189237,0.05078532
4189242,0.34945095
4189245,0.34945095
4189255,0.31006312
4189257,0.11117159
4189272,0.09675733
4189277,0.16833639
4189281,0.31896752
4189283,0.08148606
4189291,0.08184895
4189301,0.06613584
4189322,0.38257426
4189325,0.056915876
4189335,0.35357136
4189337,0.09852974
4189345,0.73226404
4189346,0.19696294
4189357,0.41265363
4189369,0.3006547
4189372,0.057929143
4189375,0.14289537
4189391,0.09447856
4189399,0.39168516
4189406,0.20156856
4189421,0.0719501
4189424,0.10303917
4189435,0.32615733
4189457,0.16650471
4189463,0.022547709
4189465,0.2549761
4189474,0.03585686
4189488,0.0468098
4189492,0.034145784
4189540,0.08541154
4189545,0.1943277
4189571,0.33262014
4189573,0.021671625
4189585,0.18713036
4189612,0.023948122
4189619,0.09580559
4189636,0.011365972
4189641,0.1414891
4189649,0.081219286
4189652,0.07635341
4189663,0.17604415
4189677,0.18480544
4189680,0.04155898
4189693,0.10502211
4189700,0.2703044
4189702,0.47095498
4189734,0.11790645
4189739,0.14081539
4189748,0.10499127
4189764,0.17012727
4189779,0.44201005
4189781,0.08468642
4189792,0.1675992
4189795,0.98120326
4189799,0.20181182
4189802,0.0705588
4189826,0.23451178
4189836,0.09556274
4189841,0.42518234
4189864,0.26603094
4189866,0.38929746
4189874,0.11984331
4189881,0.14731935
4189893,0.17324355
4189912,0.08630027
4189913,0.18311925
4189933,0.6001878
4189948,0.12758006
4189977,0.110260196
4189988,0.014355707
4190002,0.13966547
4190005,0.010390922
4190011,0.9213909
4190024,0.2577169
4190029,0.13497056
4190030,0.18776539
4190098,0.4061507
4190100,0.2118082
4190119,0.055685848
4190124,0.22306827
4190125,0.35255566
4190135,0.018369084
4190138,0.19562629
4190142,0.1392699
4190152,0.13765994
4190182,0.36251578
4190203,0.7806234
4190204,0.50710654
4190206,0.062067337
4190232,0.27448255
4190233,0.6085529
4190251,0.3671443
4190252,0.033107847
4190255,0.1552688
4190283,0.23500755
4190285,0.21877655
4190297,0.12052581
4190336,0.17746454
4190343,0.071399614
4190345,0.19393463
4190347,0.1882163
4190351,0.24703625
4190356,0.06895682
4190357,0.10225469
4190358,0.23776679
4190363,0.10729057
4190365,0.2017733
4190366,0.27783078
4190374,0.0800973
4190414,0.8859092
4190430,0.11664928
4190450,0.04155898
4190465,0.07741754
4190476,0.13958797
4190493,0.026944159
4190496,0.09253461
4190503,0.0040325066
4190515,0.21047337
4190519,0.16616504
4190521,0.12276086
4190524,0.06709044
4190525,0.19156311
4190550,0.1455941
4190562,0.20493753
4190564,0.21654637
4190566,0.38534197
4190585,0.17601374
4190609,0.06820644
4190618,0.016922558
4190621,0.19648649
4190627,0.26244226
4190641,0.013120641
4190647,0.05927113
4190676,0.10963075
4190687,0.04760123
4190719,0.070541285
4190726,0.16586904
4190733,0.18700112
4190748,0.33225998
4190749,0.22430345
4190761,0.21698736
4190772,0.12126564
4190773,0.29520136
4190800,0.08905102
4190807,0.34608817
4190819,0.1729674
4190833,0.046218693
4190837,0.27053472
4190838,0.06468482
4190839,0.11733096
4190845,0.13133255
4190858,0.07318504
4190860,0.11391498
4190891,0.16137907
4190911,0.39195183
4190915,0.022366727
4190937,0.36456454
4190950,0.09166874
4190960,0.012501621
4190981,0.33339486
4190990,0.84087807
4190998,0.08470068
4191009,0.118130945
4191016,0.39121157
4191036,0.03013797
4191040,0.13323736
4191046,0.39044374
4191056,0.28190246
4191061,0.21014681
4191079,0.13390814
4191153,0.18201464
4191157,0.20690873
4191175,0.029521456
4191194,0.4697874
4191197,0.41741887
4191201,0.018784927
4191271,0.3139918
4191272,0.10102178
4191285,0.13013431
4191286,0.9028735
4191290,0.04797668
4191294,0.11886768
4191297,0.21299177
4191335,0.27523896
4191349,0.362709
4191351,0.4023469
4191359,0.0063498006
4191363,0.25243622
4191397,0.11336239
4191399,0.27927935
4191404,0.07479302
4191430,0.04678295
4191456,0.28385293
4191457,0.06907939
4191462,0.30976287
4191477,0.32603002
4191493,0.28583753
4191494,0.15158567
4191496,0.037471283
4191504,0.010565174
4191515,0.26401418
4191516,0.03671041
4191519,0.8898246
4191533,0.2776623
4191542,0.026477732
4191547,0.3211899
4191554,0.07699268
4191568,0.41195208
4191575,0.07292778
4191582,0.29606566
4191586,0.21304406
4191599,0.08643349
4191605,0.21648017
4191607,0.42970005
4191614,0.2045841
4191635,0.15131639
4191639,0.026742531
4191652,0.10772779
4191665,0.06306742
4191666,0.047037974
4191671,0.25025886
4191726,0.32174322
4191733,0.8684317
4191737,0.26911557
4191777,0.37101746
4191782,0.078692324
4191790,0.019895092
4191795,0.46879405
4191825,0.3602096
4191848,0.55924916
4191853,0.12650576
4191855,0.086093925
4191868,0.35902458
4191889,0.25820097
4191900,0.21573061
4191905,0.03560304
4191914,0.2367879
4191951,0.2587998
4191952,0.3679902
4191954,0.18822286
4191966,0.14680246
4192046,0.11742886
4192048,0.106997125
4192065,0.16013032
4192072,0.3930881
4192076,0.1041313
4192080,0.07382823
4192110,0.3969664
4192128,0.14360088
4192139,0.08970732
4192141,0.1971858
4192142,0.12133476
4192165,0.09432068
4192200,0.14872807
4192239,0.31515908
4192242,0.15768069
4192256,0.2862496
4192262,0.16650471
4192264,0.45812932
4192268,0.03013797
4192285,0.12913053
4192303,0.07789824
4192306,0.32296506
4192309,0.01663141
4192325,0.25793457
4192340,0.076292984
4192369,0.1280985
4192371,0.22188187
4192372,0.17586726
4192387,0.24573274
4192398,0.08053129
4192409,0.97736746
4192410,0.19600867
4192429,0.4135639
4192465,0.10884651
4192477,0.22528845
4192487,0.14045796
4192491,0.061830003
4192492,0.13541327
4192493,0.19018446
