id,result
4239160,0.26226923
4239187,0.19382362
4239192,0.08907933
4239200,0.8054987
4239201,0.0613321
4239220,0.3581371
4239240,0.2537145
4239241,0.16697015
4239245,0.98286784
4239247,0.032063194
4239273,0.31028375
4239274,0.24200568
4239277,0.28207847
4239278,0.010152302
4239288,0.22063096
4239334,0.3355424
4239343,0.28721866
4239352,0.020389015
4239359,0.20790249
4239369,0.28393573
4239388,0.048751235
4239422,0.5977312
4239428,0.10188182
4239437,0.029393815
4239438,0.2629476
4239450,0.22895968
4239458,0.13635147
4239488,0.040712934
4239523,0.30387923
4239525,0.11811647
4239530,0.049386952
4239535,0.13146973
4239553,0.15024412
4239557,0.04008358
4239578,0.026015276
4239592,0.06566373
4239596,0.15267557
4239602,0.020898802
4239604,0.33143625
4239616,0.09631469
4239624,0.05843528
4239635,0.15988946
4239649,0.05365715
4239677,0.011355647
4239699,0.1818866
4239706,0.22800687
4239713,0.35337946
4239720,0.05837756
4239723,0.41709524
4239757,0.96394247
4239762,0.17320006
4239766,0.16822733
4239769,0.013277941
4239771,0.014572332
4239782,0.42682636
4239788,0.35392237
4239789,0.46674976
4239798,0.080981925
4239815,0.1711731
4239859,0.15946689
4239863,0.016529588
4239877,0.07158689
4239890,0.10598129
4239895,0.054265108
4239904,0.0838763
4239907,0.2636743
4239918,0.27805144
4239919,0.24510756
4239935,0.34729132
4239951,0.7874547
4239953,0.0993221
4240011,0.21997568
4240023,0.34585875
4240047,0.10573954
4240067,0.3574821
4240073,0.07466017
4240116,0.026711104
4240164,0.8558585
4240165,0.24623933
4240168,0.12386829
4240169,0.3153984
4240177,0.0956661
4240187,0.6247549
4240188,0.17269644
4240201,0.39255866
4240225,0.07024855
4240227,0.021878276
4240245,0.072616376
4240267,0.6293492
4240273,0.76200277
4240275,0.026107885
4240282,0.044894435
4240298,0.8836405
4240322,0.18794064
4240328,0.22314866
4240336,0.046825416
4240349,0.14348213
4240366,0.032871388
4240387,0.06360965
4240389,0.16624418
4240403,0.28802565
4240405,0.1315907
4240420,0.43433422
4240424,0.32286936
4240441,0.11205936
4240450,0.10559602
4240494,0.24361925
4240511,0.2599545
4240520,0.0045245215
4240526,0.16504326
4240530,0.060703818
4240540,0.13464035
4240542,0.28100044
4240552,0.047378138
4240586,0.5784383
4240593,0.06566373
4240632,0.017200964
4240634,0.2944186
4240649,0.10640115
4240651,0.36936173
4240664,0.50394106
4240669,0.10849773
4240675,0.07616926
4240677,0.07708304
4240693,0.0183722
4240715,0.08910684
4240728,0.09050192
4240735,0.27409476
4240746,0.09016717
4240756,0.124896966
4240757,0.20325534
4240759,0.17960878
4240765,0.015799606
4240768,0.24619468
4240771,0.10381979
4240777,0.034207024
4240806,0.061790667
4240820,0.182359
4240823,0.37803653
4240826,0.013770398
4240847,0.22600031
4240851,0.06825839
4240860,0.2073654
4240861,0.05436027
4240874,0.017634012
4240880,0.048360646
4240899,0.118945725
4240918,0.5353032
4240957,0.05654175
4240987,0.05735499
4241015,0.0759552
4241028,0.13757329
4241034,0.032423906
4241041,0.19725087
4241044,0.19293045
4241050,0.3312601
4241054,0.39631495
4241071,0.12661095
4241087,0.03414115
4241093,0.15052225
4241094,0.23728706
4241106,0.29881778
4241130,0.44375688
4241147,0.01106118
4241155,0.14490505
4241220,0.1373378
4241228,0.23483162
4241263,0.08439865
4241280,0.004422771
4241294,0.17886603
4241297,0.26101944
4241304,0.17574657
4241308,0.49137187
4241324,0.0056991265
4241340,0.033132423
4241366,0.29644552
4241369,0.23106532
4241375,0.2747773
4241381,0.20972401
4241385,0.20925185
4241407,0.29990608
4241408,0.04047774
4241414,0.16019478
4241419,0.2565626
4241425,0.30629596
4241430,0.33290803
4241436,0.00548604
4241443,0.12594958
4241450,0.7852045
4241479,0.24166016
4241496,0.036702123
4241509,0.3084415
4241517,0.15022266
4241523,0.0693262
4241525,0.14404942
4241541,0.17772597
4241547,0.036934312
4241552,0.16727217
4241555,0.07489115
4241559,0.2833051
4241579,0.082126975
4241591,0.27296454
4241609,0.11211124
4241625,0.038733292
4241660,0.18536712
4241674,0.12003917
4241691,0.7910045
4241695,0.088716365
4241697,0.084892355
4241702,0.03123536
4241705,0.74413496
4241713,0.093332596
4241722,0.09543098
4241725,0.12849905
4241729,0.025724497
4241733,0.115380965
4241739,0.24442744
4241743,0.31382117
4241751,0.1682224
4241772,0.03887971
4241780,0.061684787
4241788,0.10598019
4241801,0.18377976
4241832,0.22071339
4241834,0.051885974
4241836,0.051980097
4241842,0.072824545
4241843,0.1056743
4241854,0.992875
4241866,0.03436274
4241877,0.100148305
4241880,0.45576915
4241888,0.08767761
4241961,0.09054679
4241971,0.1851685
4241984,0.057589334
4241996,0.046904758
4241997,0.10226307
4242004,0.31863648
4242036,0.045828484
4242040,0.072423585
4242047,0.01358307
4242051,0.4376022
4242071,0.99732673
4242076,0.05016807
4242079,0.18317501
4242082,0.23154774
4242084,0.23022132
4242092,0.039469484
4242121,0.25711793
4242153,0.11998181
4242155,0.20757288
4242156,0.10748763
4242159,0.98226833
4242174,0.08500611
4242210,0.07769541
4242215,0.042993184
4242221,0.21527162
4242231,0.1251402
4242247,0.9314486
4242257,0.11636593
4242273,0.0013135143
4242277,0.09895307
4242288,0.14849345
4242300,0.3109971
4242307,0.084456176
4242342,0.14560778
4242353,0.406128
4242354,0.09116857
4242355,0.07887959
4242373,0.38234082
4242380,0.08639746
4242402,0.16981265
4242413,0.025345037
4242466,0.30084732
4242467,0.31829903
4242470,0.3608009
4242481,0.339951
4242505,0.27705255
4242513,0.055561885
4242522,0.3620456
4242528,0.7149362
4242533,0.2811121
4242568,0.047684927
4242593,0.1526327
4242602,0.21644647
4242622,0.5281355
4242633,0.06322691
4242635,0.15105107
4242651,0.077562794
4242667,0.33341017
4242671,0.04249441
4242690,0.009235028
4242692,0.25442088
4242736,0.03131482
4242738,0.07024855
4242774,0.08384646
4242814,0.31405962
4242818,0.07641206
4242829,0.00097115786
4242830,0.0048126862
4242845,0.9484228
4242858,0.02586057
4242862,0.048864275
4242871,0.06394154
4242877,0.016335906
4242889,0.37783137
4242896,0.11996405
4242908,0.26257697
4242922,0.39449108
4242925,0.11439874
4242929,0.064513505
4242934,0.23533916
4242957,0.31119767
4242967,0.87414205
4242969,0.1617907
4242983,0.31555244
4243020,0.18536712
4243025,0.15064731
4243054,0.064816065
4243058,0.3916361
4243060,0.1581853
4243066,0.0903101
4243076,0.08024893
4243099,0.06986915
4243109,0.22276485
4243113,0.18573654
4243120,0.03853143
4243141,0.29374054
4243143,0.10235824
4243166,0.19711916
4243210,0.07893866
4243231,0.9844534
4243237,0.054980654
4243246,0.04626277
4243260,0.37391174
4243266,0.014336276
4243283,0.115683004
4243306,0.036729395
4243319,0.197364
4243351,0.03148397
4243366,0.036145832
4243383,0.22987992
4243399,0.056396
4243401,0.40778178
4243407,0.08818121
4243409,0.7041084
4243419,0.37397954
4243435,0.23551947
4243493,0.09312556
4243494,0.10683602
4243524,0.30552247
4243531,0.33361918
4243539,0.5437022
4243572,0.07205937
4243574,0.11579121
4243594,0.06469388
4243600,0.11568919
4243615,0.00465795
4243618,0.2555017
4243629,0.22519054
4243632,0.06979946
4243642,0.1974448
4243645,0.06509862
4243648,0.87569547
4243656,0.4023558
4243688,0.078287266
4243689,0.09331901
4243701,0.5589225
4243706,0.020695508
4243709,0.16757648
4243760,0.105439164
4243765,0.06288268
4243770,0.11402931
4243773,0.13879935
4243818,0.105235904
4243820,0.0905567
4243822,0.09307612
4243831,0.038483724
4243859,0.0803697
4243867,0.042670947
4243868,0.81595165
4243870,0.19056271
4243880,0.059873536
4243884,0.036726795
4243897,0.029042643
4243905,0.46298948
4243922,0.290839
4243966,0.35847735
4243982,0.41293022
4243994,0.17537966
4244020,0.1792018
4244025,0.10893184
4244086,0.29739884
4244090,0.00963742
4244105,0.41231403
4244109,0.14955607
4244117,0.21862736
4244136,0.28002912
4244137,0.23574097
4244143,0.062326312
4244147,0.14008015
4244163,0.06530975
4244168,0.104628995
4244171,0.34880933
4244178,0.35787675
4244226,0.22370598
4244281,0.44167036
4244304,0.056054194
4244322,0.09418779
4244330,0.084250346
4244334,0.24493897
4244359,0.077178046
4244364,0.77598834
4244381,0.38513088
4244407,0.028719598
4244416,0.05459979
4244422,0.11961992
4244438,0.070801884
4244449,0.21111964
4244450,0.09097451
4244471,0.02631198
4244478,0.17270035
4244479,0.30706823
4244494,0.15337351
4244495,0.14214125
4244506,0.10005531
4244519,0.3413226
4244521,0.85568666
4244526,0.089451216
4244553,0.15451983
4244573,0.10567039
4244574,0.07369692
4244580,0.029652609
4244584,0.15400614
4244629,0.21317306
4244635,0.000341413
4244689,0.067872025
4244693,0.03678712
4244709,0.9931924
4244715,0.046002544
4244731,0.29626504
4244733,0.21615809
4244738,0.41202417
4244776,0.13333558
4244777,0.42917535
4244797,0.270678
4244801,0.23256363
4244803,0.08657464
4244809,0.37374014
4244813,0.3626353
4244814,0.013258289
4244824,0.19565445
4244827,0.11247289
4244868,0.018592475
4244875,0.10181996
4244899,0.04654719
4244918,0.050447717
4244919,0.28339535
4244923,0.15668258
4244940,0.62993705
4244951,0.16164799
4244957,0.026986077
4244977,0.07217703
4244990,0.27798888
4244999,0.011170859
4245001,0.09681064
4245009,0.2684108
4245010,0.036833417
4245019,0.1080242
4245026,0.38575295
4245027,0.36017165
4245037,0.12054776
4245040,0.17889008
4245042,0.028443469
4245073,0.14979589
4245077,0.1081731
4245085,0.11437684
4245096,0.34569377
4245132,0.017225124
4245133,0.15999028
4245134,0.077101596
4245159,0.0695689
4245163,0.1507537
4245177,0.09312556
4245191,0.15024073
4245224,0.26352942
4245250,0.16437775
4245258,0.10937982
4245271,0.3794582
4245280,0.22446713
4245298,0.18825068
4245313,0.23450872
4245316,0.045107815
4245320,0.37412843
4245330,0.035983995
4245338,0.27258515
4245343,0.3911946
4245344,0.23429364
4245352,0.12955762
4245364,0.27208152
4245374,0.1688281
4245382,0.86243975
4245417,0.062303077
4245420,0.20695063
4245421,0.3817405
4245428,0.12957124
4245431,0.020518376
4245439,0.26417962
4245441,0.17918432
4245488,0.051824115
4245505,0.1932809
4245517,0.23085095
4245522,0.07295892
4245531,0.14615923
4245550,0.17604856
4245556,0.11191167
4245567,0.08974013
4245572,0.14355686
4245589,0.021672903
4245593,0.3424911
4245623,0.91459674
4245624,0.15195833
4245625,0.106155604
4245639,0.4091497
4245660,0.13003737
4245688,0.38064986
4245701,0.008112986
4245704,0.32901192
4245726,0.19491456
4245734,0.011862356
4245737,0.18065472
4245740,0.8572413
4245741,0.12897493
4245744,0.007822466
4245753,0.035093457
4245755,0.05947808
4245778,0.2396106
4245781,0.9998172
4245786,0.010836119
4245789,0.09857961
4245791,0.027243385
4245809,0.40982357
4245815,0.0382275
4245820,0.1256426
4245823,0.033080265
4245838,0.04025116
4245862,0.17386027
4245863,0.18372054
4245873,0.5102416
4245880,0.063939005
4245885,0.012283182
4245894,0.12238308
4245896,0.12009435
4245899,0.09440533
4245903,0.065014094
4245949,0.8712733
4245956,0.51265603
4245963,0.07119213
4245967,0.18837897
4245980,0.103898674
4245982,0.4949218
4246011,0.16180614
4246021,0.015523157
4246031,0.097652905
4246049,0.08217623
4246059,0.6155774
4246079,0.07554592
4246082,0.2020684
4246088,0.3389564
4246095,0.07511147
4246100,0.49763027
4246111,0.3059727
4246119,0.068967946
4246123,0.096825965
4246155,0.016511388
4246190,0.0207708
4246200,0.09948102
4246221,0.41360605
4246223,0.019948225
4246230,0.09368926
4246232,0.039618786
4246269,0.089114025
4246273,0.3432538
4246287,0.10295588
4246304,0.101514876
4246315,0.29876086
4246328,0.6187709
4246337,0.13762893
4246341,0.008127057
4246363,0.040533256
4246383,0.06594806
4246384,0.84905285
4246402,0.11191006
4246403,0.40442732
4246408,0.48603544
4246437,0.1401199
4246438,0.033312272
4246455,0.34872577
4246458,0.057589334
4246464,0.09269365
4246465,0.04481645
4246467,0.37659642
4246469,0.057783984
4246492,0.021529406
4246494,0.044434015
4246510,0.2665607
4246514,0.19327955
4246533,0.091155075
4246536,0.12446993
4246547,0.07807436
4246550,0.42402574
4246560,0.048651483
4246567,0.1247417
4246593,0.58581775
4246617,0.24319644
4246619,0.07758119
4246627,0.18593845
4246685,0.9423077
4246686,0.10087845
4246689,0.25841895
4246697,0.10985929
4246718,0.03297097
4246726,0.23754713
4246742,0.37376767
4246804,0.016335906
4246806,0.49066243
4246809,0.9934208
4246812,0.9277761
4246820,0.10391128
4246829,0.44132823
4246834,0.35151997
4246848,0.068634436
4246849,0.27850822
4246852,0.18967323
4246856,0.39900774
4246857,0.08259027
4246859,0.26518506
4246862,0.058307223
4246866,0.24758603
4246872,0.018246897
4246873,0.024100268
4246878,0.42582586
4246897,0.20282
4246915,0.041353717
4246927,0.06411788
4246945,0.18767722
4246948,0.28004724
4247008,0.10811238
4247011,0.008129106
4247046,0.06297777
4247050,0.29713216
4247054,0.0333054
4247057,0.16987029
4247067,0.015607908
4247082,0.0663942
4247095,0.04509062
4247105,0.16435283
4247117,0.37371677
4247123,0.45786682
4247132,0.045555353
4247135,0.117244504
4247145,0.3313093
4247160,0.36411384
4247166,0.25642034
4247167,0.06892615
4247177,0.15963756
4247181,0.014349029
4247184,0.15014501
4247188,0.2049643
4247243,0.6194583
4247246,0.4891221
4247267,0.22425176
4247268,0.08767761
4247270,0.021387976
4247273,0.09534017
4247286,0.2570691
4247304,0.042239428
4247327,0.30070934
4247347,0.1389957
4247363,0.77210057
4247373,0.03289188
4247382,0.638933
4247384,0.16158707
4247387,0.25722495
4247395,0.23734237
4247399,0.013851502
4247410,0.23805909
4247411,0.034531567
4247429,0.10079825
4247432,0.08956433
4247452,0.31123802
4247471,0.15396331
4247473,0.3995681
4247486,0.010510885
4247487,0.20121095
4247489,0.24252379
4247511,0.020124871
4247521,0.12691894
4247538,0.015097168
4247545,0.07859337
4247561,0.5671686
4247573,0.07793789
4247585,0.16005418
4247586,0.005960193
4247606,0.05902822
4247619,0.20409825
4247635,0.44274592
4247637,0.02840501
4247670,0.9867381
4247684,0.37501475
4247704,0.07405649
4247706,0.103260726
4247708,0.47993734
4247710,0.020715334
4247717,0.07430973
4247718,0.057589334
4247729,0.49182573
4247734,0.10022202
4247739,0.03693036
4247745,0.09514584
4247750,0.03269044
4247759,0.74090254
4247760,0.8600257
4247762,0.23793744
4247768,0.6171613
4247774,0.031973798
4247796,0.1315907
4247798,0.10239305
4247809,0.07616926
4247820,0.108615555
4247837,0.4005688
4247848,0.0927416
4247900,0.20068312
4247929,0.18150243
4247946,0.067705214
4247950,0.31770575
4247960,0.10883456
4247964,0.23622796
4247990,0.047324523
4248010,0.031525414
4248011,0.05293818
4248046,0.21896467
4248050,0.31476733
4248054,0.14029482
4248060,0.023742532
4248065,0.031525422
4248071,0.12622903
4248075,0.12516837
4248114,0.43053788
4248118,0.018546917
4248125,0.09279211
4248172,0.39747423
4248177,0.016553627
4248209,0.4324266
4248212,0.08489536
4248213,0.08610622
4248216,0.015864393
4248223,0.09543633
4248234,0.08753495
4248238,0.14125204
4248248,0.21679023
4248271,0.0838763
4248277,0.3894785
4248280,0.022125997
4248282,0.014902947
4248300,0.076130085
4248306,0.060913395
4248309,0.07637253
4248313,0.035718504
4248320,0.22909704
4248337,0.101514876
4248340,0.31756437
4248356,0.4438577
4248358,0.08886472
4248395,0.048864275
4248401,0.3636291
4248402,0.01504614
4248407,0.025739942
4248417,0.03786008
4248420,0.17894483
4248452,0.02193246
4248466,0.3422446
4248475,0.102017224
4248484,0.39241925
4248492,0.31424704
4248508,0.06348985
4248511,0.44894004
4248522,0.7597064
4248554,0.065083355
4248561,0.07210317
4248573,0.20461522
4248593,0.18846647
4248594,0.09846113
4248598,0.13993993
4248603,0.0025646836
4248607,0.15791178
4248618,0.18232591
4248651,0.037842907
4248652,0.15663718
4248660,0.027966224
4248683,0.20713246
4248687,0.093087405
4248691,0.042451516
4248694,0.05189795
4248709,0.16476329
4248721,0.09509488
4248723,0.2336763
4248738,0.42768148
4248742,0.09464005
4248745,0.08268857
4248778,0.059548955
4248784,0.23134656
4248794,0.21192554
4248800,0.1609546
4248809,0.381275
4248824,0.28508952
4248827,0.1677108
4248835,0.7914775
4248850,0.3106929
4248856,0.25993356
4248889,0.08923689
4248903,0.25628623
4248904,0.30778947
4248906,0.64100146
4248914,0.0742481
4248920,0.1867417
4248922,0.048512626
4248946,0.2373275
4248969,0.053828962
4248975,0.07739075
4248984,0.1192308
4248994,0.044608947
4249019,0.52288884
4249029,0.88937515
4249044,0.087657906
4249052,0.8928216
4249073,0.3095394
4249076,0.06373668
4249096,0.19808559
4249103,0.017629197
4249116,0.18116295
4249144,0.03232187
4249148,0.06970287
4249154,0.14282076
4249156,0.58168197
4249173,0.079084344
4249193,0.009912182
4249205,0.06597729
4249216,0.29337564
4249232,0.094815895
4249239,0.29082826
4249241,0.22966284
4249262,0.29476836
4249297,0.054366324
4249299,0.15256138
4249317,0.84819525
4249318,0.5133538
4249332,0.26251486
4249360,0.02165075
4249361,0.06602655
4249366,0.28245294
4249382,0.02622976
4249391,0.13598439
4249401,0.02025223
4249402,0.008409959
4249407,0.00401831
4249412,0.86634415
4249429,0.098243274
4249433,0.25364327
4249434,0.3945105
4249440,0.06446635
4249456,0.240994
4249459,0.11596103
4249460,0.38756898
4249470,0.12660939
4249479,0.19773816
4249486,0.2579649
4249493,0.042705286
4249502,0.051068142
4249507,0.39479318
4249508,0.6129626
4249515,0.22393952
4249524,0.40375003
4249530,0.029207842
4249545,0.11972189
4249566,0.07191982
4249585,0.16438957
4249587,0.0759481
4249602,0.1379574
4249604,0.11624846
4249606,0.008366315
4249629,0.16845426
4249643,0.2560246
4249648,0.038149174
4249668,0.05667531
4249673,0.060470577
4249681,0.9822558
4249693,0.11951085
4249695,0.0063580647
4249697,0.0495135
4249712,0.046643965
4249722,0.27315736
4249727,0.3006061
4249728,0.79199123
4249730,0.062495023
4249736,0.7529686
4249743,0.019890718
4249744,0.10249724
4249751,0.056984637
4249755,0.31652707
4249833,0.14082897
4249847,0.24829097
4249855,0.01934387
4249872,0.5120236
4249876,0.15634003
4249900,0.025311405
4249902,0.07161039
4249906,0.97493875
4249932,0.28121266
4249939,0.104421295
4249947,0.0053271316
4249948,0.17403322
4249960,0.069665864
4249970,0.052535925
4249988,0.03865643
4249999,0.20426738
4250002,0.39297307
4250008,0.56467587
4250016,0.027683983
4250017,0.09228353
4250024,0.2541987
4250035,0.22955383
4250038,0.026902521
4250061,0.38088998
4250072,0.9090233
4250074,0.013121857
4250085,0.022662604
4250098,0.19867243
4250138,0.23264512
4250162,0.14687248
4250169,0.14173041
4250174,0.090930365
4250183,0.2775033
4250191,0.18282838
4250219,0.3972195
4250256,0.41014624
4250265,0.38484916
4250274,0.08436063
4250285,0.20496313
4250293,0.30694526
4250298,0.040846024
4250307,0.013632288
4250321,0.13733512
4250324,0.07119213
4250326,0.13684635
4250332,0.044292364
4250334,0.8534098
4250353,0.15794201
4250355,0.3850456
4250364,0.5520619
4250375,0.2175751
4250417,0.20812227
